sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
192,5,5,International,International,True,0.8262985348701477,0.8262985348701477,0.7181896567344666,4074,data/fma_small/004/004074.mp3,test,International,International,,not_reviewed,,,5,True
841,6,6,Pop,Pop,True,0.7389867305755615,0.7389867305755615,0.6618983149528503,19416,data/fma_small/019/019416.mp3,test,Pop,Pop,,not_reviewed,,,6,True
5099,6,0,Pop,Electronic,False,0.8277434706687927,0.0628283098340034,0.7621742486953735,111368,data/fma_small/111/111368.mp3,test,Pop,Electronic,Electronic,in_domain,69.0,Medium,0,True
5866,3,1,Hip-Hop,Experimental,False,0.3357929289340973,0.2853278219699859,0.0504651069641113,121312,data/fma_small/121/121312.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,437.0,Low,1,True
825,7,7,Rock,Rock,True,0.8355006575584412,0.8355006575584412,0.7954650521278381,18197,data/fma_small/018/018197.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5575,1,4,Experimental,Instrumental,False,0.6360742449760437,0.0435437448322773,0.4144821166992187,116709,data/fma_small/116/116709.mp3,test,Experimental,Experimental,Experimental,in_domain,176.0,Low,1,False
429,2,2,Folk,Folk,True,0.961376965045929,0.961376965045929,0.9477604627609252,10441,data/fma_small/010/010441.mp3,test,Folk,Folk,,not_reviewed,,,2,True
79,1,6,Experimental,Pop,False,0.3643109798431396,0.2197672128677368,0.1445437669754028,1276,data/fma_small/001/001276.mp3,test,Experimental,Experimental,Experimental,in_domain,419.0,Low,1,False
4846,3,3,Hip-Hop,Hip-Hop,True,0.9290081858634948,0.9290081858634948,0.9066172242164612,108492,data/fma_small/108/108492.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
541,3,3,Hip-Hop,Hip-Hop,True,0.5739179253578186,0.5739179253578186,0.2304153144359588,11793,data/fma_small/011/011793.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1719,5,5,International,International,True,0.9769003987312316,0.9769003987312316,0.9707956314086914,43536,data/fma_small/043/043536.mp3,test,International,International,,not_reviewed,,,5,True
7555,3,3,Hip-Hop,Hip-Hop,True,0.8630468249320984,0.8630468249320984,0.797970712184906,142672,data/fma_small/142/142672.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7049,4,7,Instrumental,Rock,False,0.4805895984172821,0.0778291895985603,0.3092984557151794,133978,data/fma_small/133/133978.mp3,test,Instrumental,Experimental,Experimental,in_domain,317.0,Low,1,False
7881,6,6,Pop,Pop,True,0.5348888039588928,0.5348888039588928,0.3775341510772705,148517,data/fma_small/148/148517.mp3,test,Pop,Pop,,not_reviewed,,,6,True
4129,1,1,Experimental,Experimental,True,0.8272244334220886,0.8272244334220886,0.7186484336853027,91899,data/fma_small/091/091899.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6749,7,1,Rock,Experimental,False,0.9680591225624084,0.0010092162992805,0.9514821767807008,130693,data/fma_small/130/130693.mp3,test,Rock,Experimental,Experimental,in_domain,4.0,High,1,True
4260,7,7,Rock,Rock,True,0.6181612014770508,0.6181612014770508,0.4337840676307678,95249,data/fma_small/095/095249.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2361,0,6,Electronic,Pop,False,0.5059351921081543,0.022848330438137,0.1630565226078033,56028,data/fma_small/056/056028.mp3,test,Electronic,Pop,Pop,in_domain,290.0,Low,6,True
4965,6,1,Pop,Experimental,False,0.9323938488960266,0.009136214852333,0.9113395810127258,109973,data/fma_small/109/109973.mp3,test,Pop,Experimental,Experimental,in_domain,15.0,High,1,True
3194,3,3,Hip-Hop,Hip-Hop,True,0.9750945568084716,0.9750945568084716,0.9699363112449646,71691,data/fma_small/071/071691.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
427,2,2,Folk,Folk,True,0.961580455303192,0.961580455303192,0.9402334094047546,10439,data/fma_small/010/010439.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4533,5,5,International,International,True,0.9658318161964417,0.9658318161964417,0.9534796476364136,101112,data/fma_small/101/101112.mp3,test,International,International,,not_reviewed,,,5,True
3761,6,0,Pop,Electronic,False,0.7767238616943359,0.1272703558206558,0.6494535207748413,84605,data/fma_small/084/084605.mp3,test,Pop,Electronic,Electronic,in_domain,92.0,Medium,0,True
482,1,1,Experimental,Experimental,True,0.9279758334159852,0.9279758334159852,0.8943177461624146,11234,data/fma_small/011/011234.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6755,2,1,Folk,Experimental,False,0.4933438301086426,0.3390692174434662,0.1542746126651764,130758,data/fma_small/130/130758.mp3,test,Folk,Experimental,Experimental,in_domain,304.0,Low,1,True
399,7,7,Rock,Rock,True,0.4648523032665252,0.4648523032665252,0.2151641547679901,9557,data/fma_small/009/009557.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6814,6,7,Pop,Rock,False,0.6041505336761475,0.1875688433647155,0.4165816903114319,131454,data/fma_small/131/131454.mp3,test,Pop,Rock,Rock,in_domain,197.0,Low,7,True
4325,3,3,Hip-Hop,Hip-Hop,True,0.9659135937690736,0.9659135937690736,0.9525878429412842,97041,data/fma_small/097/097041.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2197,2,2,Folk,Folk,True,0.2658962905406952,0.2658962905406952,0.0112362205982208,53589,data/fma_small/053/053589.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3418,3,3,Hip-Hop,Hip-Hop,True,0.985046684741974,0.985046684741974,0.9809780716896056,75376,data/fma_small/075/075376.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1185,5,5,International,International,True,0.8672747611999512,0.8672747611999512,0.8239715695381165,29350,data/fma_small/029/029350.mp3,test,International,International,,not_reviewed,,,5,True
4882,3,3,Hip-Hop,Hip-Hop,True,0.8692304491996765,0.8692304491996765,0.8288907408714294,108842,data/fma_small/108/108842.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5288,4,0,Instrumental,Electronic,False,0.4840881526470184,0.4372963905334472,0.0467917621135711,113787,data/fma_small/113/113787.mp3,test,Instrumental,Electronic,Electronic,in_domain,314.0,Low,0,True
7885,2,2,Folk,Folk,True,0.9088149070739746,0.9088149070739746,0.8681198954582214,148535,data/fma_small/148/148535.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4185,4,4,Instrumental,Instrumental,True,0.8381437659263611,0.8381437659263611,0.7399634718894958,92952,data/fma_small/092/092952.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3812,6,3,Pop,Hip-Hop,False,0.5848668813705444,0.1771119832992553,0.407754898071289,85594,data/fma_small/085/085594.mp3,test,Pop,Hip-Hop,Hip-Hop,in_domain,216.0,Low,3,True
4277,3,3,Hip-Hop,Hip-Hop,True,0.953514277935028,0.953514277935028,0.9387861490249634,95910,data/fma_small/095/095910.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7224,7,7,Rock,Rock,True,0.4880446493625641,0.4880446493625641,0.2667301297187805,137426,data/fma_small/137/137426.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3786,1,7,Experimental,Rock,False,0.749284029006958,0.1931229829788208,0.5561610460281372,85400,data/fma_small/085/085400.mp3,test,Experimental,Experimental,Experimental,in_domain,106.0,Low,1,False
2804,0,0,Electronic,Electronic,True,0.905168116092682,0.905168116092682,0.8493256568908691,64537,data/fma_small/064/064537.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4324,3,3,Hip-Hop,Hip-Hop,True,0.7532082200050354,0.7532082200050354,0.577020525932312,97037,data/fma_small/097/097037.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2401,3,3,Hip-Hop,Hip-Hop,True,0.986206352710724,0.986206352710724,0.981939971446991,56641,data/fma_small/056/056641.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4960,6,1,Pop,Experimental,False,0.9027398228645324,0.0171463247388601,0.8518785834312439,109960,data/fma_small/109/109960.mp3,test,Pop,Experimental,Experimental,in_domain,33.0,High,1,True
5722,1,1,Experimental,Experimental,True,0.6408716440200806,0.6408716440200806,0.3952885866165161,119095,data/fma_small/119/119095.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4867,0,0,Electronic,Electronic,True,0.7586095929145813,0.7586095929145813,0.683520495891571,108531,data/fma_small/108/108531.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3943,6,6,Pop,Pop,True,0.5825759768486023,0.5825759768486023,0.322403609752655,87325,data/fma_small/087/087325.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7798,3,3,Hip-Hop,Hip-Hop,True,0.9170133471488952,0.9170133471488952,0.8879978060722351,147024,data/fma_small/147/147024.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6371,6,6,Pop,Pop,True,0.4593677222728729,0.4593677222728729,0.1861625909805297,126431,data/fma_small/126/126431.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6654,5,5,International,International,True,0.9527625441551208,0.9527625441551208,0.9377805590629578,129395,data/fma_small/129/129395.mp3,test,International,International,,not_reviewed,,,5,True
3005,7,7,Rock,Rock,True,0.8256209492683411,0.8256209492683411,0.7359786033630371,68820,data/fma_small/068/068820.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4346,0,5,Electronic,International,False,0.4176292717456817,0.1913550347089767,0.226274237036705,97548,data/fma_small/097/097548.mp3,test,Electronic,Electronic,Electronic,in_domain,376.0,Low,0,False
7593,4,4,Instrumental,Instrumental,True,0.639385998249054,0.639385998249054,0.4840346574783325,143306,data/fma_small/143/143306.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5742,6,6,Pop,Pop,True,0.5804265141487122,0.5804265141487122,0.3933069705963135,119584,data/fma_small/119/119584.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2092,2,6,Folk,Pop,False,0.4048007726669311,0.2313924431800842,0.1734083294868469,51919,data/fma_small/051/051919.mp3,test,Folk,Rock,Rock,in_domain,385.0,Low,7,False
7486,3,3,Hip-Hop,Hip-Hop,True,0.8396543860435486,0.8396543860435486,0.7031266689300537,142084,data/fma_small/142/142084.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2469,7,7,Rock,Rock,True,0.8485159873962402,0.8485159873962402,0.7542710900306702,57662,data/fma_small/057/057662.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4245,3,1,Hip-Hop,Experimental,False,0.4386708438396454,0.12773098051548,0.0397756993770599,94449,data/fma_small/094/094449.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,359.0,Low,3,False
2655,6,6,Pop,Pop,True,0.6460455060005188,0.6460455060005188,0.5296088457107544,61670,data/fma_small/061/061670.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3806,2,2,Folk,Folk,True,0.8558207154273987,0.8558207154273987,0.7629485130310059,85490,data/fma_small/085/085490.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2947,6,6,Pop,Pop,True,0.6295576691627502,0.6295576691627502,0.4901458024978637,67366,data/fma_small/067/067366.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2386,3,5,Hip-Hop,International,False,0.3768587112426758,0.0802622810006141,0.1295258849859237,56496,data/fma_small/056/056496.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,411.0,Low,3,False
3528,1,1,Experimental,Experimental,True,0.5185686349868774,0.5185686349868774,0.374738335609436,77521,data/fma_small/077/077521.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5118,6,3,Pop,Hip-Hop,False,0.4495894610881805,0.4220948219299316,0.0274946391582489,111395,data/fma_small/111/111395.mp3,test,Pop,Pop,Pop,in_domain,343.0,Low,6,False
1847,7,7,Rock,Rock,True,0.7246963381767273,0.7246963381767273,0.6432069540023804,45474,data/fma_small/045/045474.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6931,6,6,Pop,Pop,True,0.7068470120429993,0.7068470120429993,0.5358410477638245,132792,data/fma_small/132/132792.mp3,test,Pop,Pop,,not_reviewed,,,6,True
1499,1,1,Experimental,Experimental,True,0.9466950297355652,0.9466950297355652,0.9303566217422484,38887,data/fma_small/038/038887.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3314,4,4,Instrumental,Instrumental,True,0.3624712228775024,0.3624712228775024,0.0720506608486175,73495,data/fma_small/073/073495.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6303,4,4,Instrumental,Instrumental,True,0.7163344025611877,0.7163344025611877,0.520095944404602,126189,data/fma_small/126/126189.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1967,6,4,Pop,Instrumental,False,0.5463671088218689,0.1039193272590637,0.2773893177509308,48450,data/fma_small/048/048450.mp3,test,Pop,Instrumental,Instrumental,in_domain,250.0,Low,4,True
7871,5,7,International,Rock,False,0.253356784582138,0.152809202671051,0.0143283307552337,148429,data/fma_small/148/148429.mp3,test,International,International,International,in_domain,465.0,Low,5,False
4507,0,0,Electronic,Electronic,True,0.4821919500827789,0.4821919500827789,0.3505317270755768,99703,data/fma_small/099/099703.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5109,6,0,Pop,Electronic,False,0.6535391211509705,0.1393281370401382,0.5142109990119934,111386,data/fma_small/111/111386.mp3,test,Pop,Electronic,Electronic,in_domain,163.0,Low,0,True
2966,7,0,Rock,Electronic,False,0.4212469160556793,0.0112191140651702,0.0114752650260925,67661,data/fma_small/067/067661.mp3,test,Rock,Experimental,Experimental,in_domain,371.0,Low,1,False
5718,1,1,Experimental,Experimental,True,0.8073365092277527,0.8073365092277527,0.7222799062728882,119026,data/fma_small/119/119026.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7543,5,5,International,International,True,0.922849416732788,0.922849416732788,0.8854867219924927,142573,data/fma_small/142/142573.mp3,test,International,International,,not_reviewed,,,5,True
2918,6,6,Pop,Pop,True,0.4939500391483307,0.4939500391483307,0.27263343334198,66782,data/fma_small/066/066782.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2654,3,5,Hip-Hop,International,False,0.5749378800392151,0.1129726395010948,0.4177585244178772,61668,data/fma_small/061/061668.mp3,test,Hip-Hop,Instrumental,Instrumental,in_domain,224.0,Low,4,False
6757,0,0,Electronic,Electronic,True,0.8926307559013367,0.8926307559013367,0.8373891711235046,130921,data/fma_small/130/130921.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5816,4,1,Instrumental,Experimental,False,0.4522304832935333,0.0615589618682861,0.1081744730472564,120313,data/fma_small/120/120313.mp3,test,Instrumental,Experimental,Experimental,in_domain,339.0,Low,1,True
7549,4,0,Instrumental,Electronic,False,0.4024585485458374,0.1473838835954666,0.1548637002706527,142641,data/fma_small/142/142641.mp3,test,Instrumental,Electronic,Electronic,in_domain,387.0,Low,0,True
3248,3,3,Hip-Hop,Hip-Hop,True,0.7236311435699463,0.7236311435699463,0.5428562164306641,72468,data/fma_small/072/072468.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3826,7,7,Rock,Rock,True,0.8337070345878601,0.8337070345878601,0.7618505358695984,85817,data/fma_small/085/085817.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3899,7,6,Rock,Pop,False,0.9028029441833496,0.0166248027235269,0.8591999411582947,86795,data/fma_small/086/086795.mp3,test,Rock,Pop,Pop,in_domain,32.0,High,6,True
6934,6,6,Pop,Pop,True,0.6147926449775696,0.6147926449775696,0.3995221853256225,132795,data/fma_small/132/132795.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7243,7,7,Rock,Rock,True,0.8273865580558777,0.8273865580558777,0.721724808216095,137719,data/fma_small/137/137719.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2762,3,2,Hip-Hop,Folk,False,0.3227835595607757,0.0500569231808185,0.0869457274675369,63900,data/fma_small/063/063900.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,442.0,Low,3,False
7949,3,3,Hip-Hop,Hip-Hop,True,0.9668342471122742,0.9668342471122742,0.9489467144012452,149953,data/fma_small/149/149953.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
210,5,7,International,Rock,False,0.4929783344268799,0.3492091596126556,0.1437691748142242,4102,data/fma_small/004/004102.mp3,test,International,International,International,in_domain,305.0,Low,5,False
1328,2,2,Folk,Folk,True,0.9324657320976256,0.9324657320976256,0.8790574669837952,34147,data/fma_small/034/034147.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7892,2,2,Folk,Folk,True,0.6902328133583069,0.6902328133583069,0.5910507440567017,148602,data/fma_small/148/148602.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7035,1,1,Experimental,Experimental,True,0.402135282754898,0.402135282754898,0.024299681186676,133916,data/fma_small/133/133916.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7787,0,0,Electronic,Electronic,True,0.6677377820014954,0.6677377820014954,0.4480416178703308,146879,data/fma_small/146/146879.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2862,0,0,Electronic,Electronic,True,0.6406581401824951,0.6406581401824951,0.5516984462738037,65039,data/fma_small/065/065039.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1216,3,3,Hip-Hop,Hip-Hop,True,0.5567152500152588,0.5567152500152588,0.2806524336338043,30041,data/fma_small/030/030041.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5409,7,3,Rock,Hip-Hop,False,0.7487389445304871,0.0135478088632225,0.6680604219436646,114430,data/fma_small/114/114430.mp3,test,Rock,Hip-Hop,Hip-Hop,in_domain,107.0,Low,3,True
3371,1,4,Experimental,Instrumental,False,0.3451947867870331,0.0357854217290878,0.1024372428655624,74373,data/fma_small/074/074373.mp3,test,Experimental,Instrumental,Instrumental,in_domain,432.0,Low,4,True
3611,0,0,Electronic,Electronic,True,0.6147253513336182,0.6147253513336182,0.4211578369140625,80833,data/fma_small/080/080833.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4073,6,0,Pop,Electronic,False,0.5979535579681396,0.2501697838306427,0.3477837741374969,91157,data/fma_small/091/091157.mp3,test,Pop,Electronic,Electronic,in_domain,204.0,Low,0,True
7970,5,0,International,Electronic,False,0.6734344959259033,0.2108415365219116,0.4625929594039917,152258,data/fma_small/152/152258.mp3,test,International,Experimental,Experimental,in_domain,151.0,Low,1,False
3447,4,4,Instrumental,Instrumental,True,0.8278728127479553,0.8278728127479553,0.7541661858558655,75431,data/fma_small/075/075431.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6812,6,6,Pop,Pop,True,0.6273965239524841,0.6273965239524841,0.2861227393150329,131452,data/fma_small/131/131452.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3521,1,1,Experimental,Experimental,True,0.8953707218170166,0.8953707218170166,0.8434542417526245,76381,data/fma_small/076/076381.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3883,1,5,Experimental,International,False,0.4649885594844818,0.0713392347097396,0.2381770312786102,86576,data/fma_small/086/086576.mp3,test,Experimental,Experimental,Experimental,in_domain,329.0,Low,1,False
6725,0,0,Electronic,Electronic,True,0.6741073727607727,0.6741073727607727,0.5488227009773254,130136,data/fma_small/130/130136.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7507,3,7,Hip-Hop,Rock,False,0.5285258293151855,0.0693740397691726,0.335417091846466,142362,data/fma_small/142/142362.mp3,test,Hip-Hop,Rock,Rock,in_domain,268.0,Low,7,True
