sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
825,7,7,Rock,Rock,True,0.4930419921875,0.4930419921875,0.195068359375,18197,data/fma_small/018/018197.mp3
5575,1,4,Experimental,Instrumental,False,0.711669921875,0.181121826171875,0.530548095703125,116709,data/fma_small/116/116709.mp3
429,2,2,Folk,Folk,True,0.4879150390625,0.4879150390625,0.298919677734375,10441,data/fma_small/010/010441.mp3
79,1,6,Experimental,Pop,False,0.23138427734375,0.1291656494140625,0.014801025390625,1276,data/fma_small/001/001276.mp3
4846,3,3,Hip-Hop,Hip-Hop,True,0.8641357421875,0.8641357421875,0.8197153806686401,108492,data/fma_small/108/108492.mp3
541,3,3,Hip-Hop,Hip-Hop,True,0.7972412109375,0.7972412109375,0.7022981643676758,11793,data/fma_small/011/011793.mp3
1719,5,5,International,International,True,0.9378662109375,0.9378662109375,0.9146728515625,43536,data/fma_small/043/043536.mp3
7555,3,0,Hip-Hop,Electronic,False,0.667266845703125,0.21147918701171875,0.45578765869140625,142672,data/fma_small/142/142672.mp3
7049,4,6,Instrumental,Pop,False,0.36114501953125,0.0668487548828125,0.07192611694335938,133978,data/fma_small/133/133978.mp3
7881,6,6,Pop,Pop,True,0.204681396484375,0.204681396484375,0.00498199462890625,148517,data/fma_small/148/148517.mp3
4129,1,2,Experimental,Folk,False,0.37823486328125,0.332061767578125,0.046173095703125,91899,data/fma_small/091/091899.mp3
6749,7,1,Rock,Experimental,False,0.730438232421875,0.020975112915039062,0.6173305511474609,130693,data/fma_small/130/130693.mp3
4260,7,6,Rock,Pop,False,0.407470703125,0.40020751953125,0.00726318359375,95249,data/fma_small/095/095249.mp3
2361,0,6,Electronic,Pop,False,0.358367919921875,0.08918380737304688,0.11101531982421875,56028,data/fma_small/056/056028.mp3
4965,6,1,Pop,Experimental,False,0.3603515625,0.043819427490234375,0.0354766845703125,109973,data/fma_small/109/109973.mp3
3194,3,3,Hip-Hop,Hip-Hop,True,0.76708984375,0.76708984375,0.6893196105957031,71691,data/fma_small/071/071691.mp3
427,2,2,Folk,Folk,True,0.6087646484375,0.6087646484375,0.5036468505859375,10439,data/fma_small/010/010439.mp3
4533,5,5,International,International,True,0.6785888671875,0.6785888671875,0.5897331237792969,101112,data/fma_small/101/101112.mp3
3761,6,0,Pop,Electronic,False,0.7724609375,0.0729522705078125,0.6995086669921875,84605,data/fma_small/084/084605.mp3
482,1,1,Experimental,Experimental,True,0.488037109375,0.488037109375,0.23388671875,11234,data/fma_small/011/011234.mp3
6755,2,2,Folk,Folk,True,0.6683349609375,0.6683349609375,0.5479965209960938,130758,data/fma_small/130/130758.mp3
399,7,7,Rock,Rock,True,0.384033203125,0.384033203125,0.161163330078125,9557,data/fma_small/009/009557.mp3
6814,6,6,Pop,Pop,True,0.253875732421875,0.253875732421875,0.02996826171875,131454,data/fma_small/131/131454.mp3
4325,3,3,Hip-Hop,Hip-Hop,True,0.914306640625,0.914306640625,0.8930206298828125,97041,data/fma_small/097/097041.mp3
2197,2,1,Folk,Experimental,False,0.372406005859375,0.1971282958984375,0.1376953125,53589,data/fma_small/053/053589.mp3
3418,3,3,Hip-Hop,Hip-Hop,True,0.74072265625,0.74072265625,0.6456985473632812,75376,data/fma_small/075/075376.mp3
1185,5,5,International,International,True,0.709716796875,0.709716796875,0.5746612548828125,29350,data/fma_small/029/029350.mp3
4882,3,3,Hip-Hop,Hip-Hop,True,0.8492431640625,0.8492431640625,0.8029193878173828,108842,data/fma_small/108/108842.mp3
5288,4,0,Instrumental,Electronic,False,0.4056549072265625,0.3197479248046875,0.085906982421875,113787,data/fma_small/113/113787.mp3
7885,2,2,Folk,Folk,True,0.516510009765625,0.516510009765625,0.2608489990234375,148535,data/fma_small/148/148535.mp3
4185,4,4,Instrumental,Instrumental,True,0.63580322265625,0.63580322265625,0.49037933349609375,92952,data/fma_small/092/092952.mp3
3812,6,0,Pop,Electronic,False,0.3394775390625,0.2208251953125,0.0528564453125,85594,data/fma_small/085/085594.mp3
4277,3,3,Hip-Hop,Hip-Hop,True,0.474853515625,0.474853515625,0.31598663330078125,95910,data/fma_small/095/095910.mp3
7224,7,6,Rock,Pop,False,0.28485107421875,0.28094482421875,0.00390625,137426,data/fma_small/137/137426.mp3
3786,1,7,Experimental,Rock,False,0.725830078125,0.16070938110351562,0.5651206970214844,85400,data/fma_small/085/085400.mp3
2804,0,0,Electronic,Electronic,True,0.654266357421875,0.654266357421875,0.5113086700439453,64537,data/fma_small/064/064537.mp3
4324,3,3,Hip-Hop,Hip-Hop,True,0.76348876953125,0.76348876953125,0.6534781455993652,97037,data/fma_small/097/097037.mp3
2401,3,3,Hip-Hop,Hip-Hop,True,0.7119140625,0.7119140625,0.5144920349121094,56641,data/fma_small/056/056641.mp3
4960,6,1,Pop,Experimental,False,0.4864959716796875,0.040050506591796875,0.1804962158203125,109960,data/fma_small/109/109960.mp3
5722,1,1,Experimental,Experimental,True,0.405242919921875,0.405242919921875,0.2765655517578125,119095,data/fma_small/119/119095.mp3
4867,0,0,Electronic,Electronic,True,0.5321121215820312,0.5321121215820312,0.3031144142150879,108531,data/fma_small/108/108531.mp3
3943,6,2,Pop,Folk,False,0.6451416015625,0.1254119873046875,0.5197296142578125,87325,data/fma_small/087/087325.mp3
7798,3,3,Hip-Hop,Hip-Hop,True,0.8563232421875,0.8563232421875,0.7979030609130859,147024,data/fma_small/147/147024.mp3
6371,6,7,Pop,Rock,False,0.37010955810546875,0.179443359375,0.19066619873046875,126431,data/fma_small/126/126431.mp3
6654,5,5,International,International,True,0.95166015625,0.95166015625,0.9359216690063477,129395,data/fma_small/129/129395.mp3
3005,7,7,Rock,Rock,True,0.828125,0.828125,0.7635231018066406,68820,data/fma_small/068/068820.mp3
4346,0,3,Electronic,Hip-Hop,False,0.3709716796875,0.25677490234375,0.11419677734375,97548,data/fma_small/097/097548.mp3
7593,4,4,Instrumental,Instrumental,True,0.52227783203125,0.52227783203125,0.3682403564453125,143306,data/fma_small/143/143306.mp3
5742,6,6,Pop,Pop,True,0.426025390625,0.426025390625,0.229766845703125,119584,data/fma_small/119/119584.mp3
2092,2,7,Folk,Rock,False,0.3546142578125,0.2260284423828125,0.093658447265625,51919,data/fma_small/051/051919.mp3
7486,3,3,Hip-Hop,Hip-Hop,True,0.70928955078125,0.70928955078125,0.54168701171875,142084,data/fma_small/142/142084.mp3
2469,7,7,Rock,Rock,True,0.7669677734375,0.7669677734375,0.5845108032226562,57662,data/fma_small/057/057662.mp3
4245,3,3,Hip-Hop,Hip-Hop,True,0.37841796875,0.37841796875,0.151458740234375,94449,data/fma_small/094/094449.mp3
2655,6,5,Pop,International,False,0.364715576171875,0.2279052734375,0.136810302734375,61670,data/fma_small/061/061670.mp3
3806,2,2,Folk,Folk,True,0.50701904296875,0.50701904296875,0.249176025390625,85490,data/fma_small/085/085490.mp3
2947,6,5,Pop,International,False,0.704833984375,0.08171844482421875,0.6231155395507812,67366,data/fma_small/067/067366.mp3
2386,3,3,Hip-Hop,Hip-Hop,True,0.4312744140625,0.4312744140625,0.18231201171875,56496,data/fma_small/056/056496.mp3
3528,1,7,Experimental,Rock,False,0.2913818359375,0.2694091796875,0.02197265625,77521,data/fma_small/077/077521.mp3
5118,6,6,Pop,Pop,True,0.42108154296875,0.42108154296875,0.17608642578125,111395,data/fma_small/111/111395.mp3
1847,7,2,Rock,Folk,False,0.318267822265625,0.1805877685546875,0.06024169921875,45474,data/fma_small/045/045474.mp3
6931,6,5,Pop,International,False,0.5684814453125,0.19622802734375,0.37225341796875,132792,data/fma_small/132/132792.mp3
1499,1,1,Experimental,Experimental,True,0.9647216796875,0.9647216796875,0.9477424621582031,38887,data/fma_small/038/038887.mp3
3314,4,6,Instrumental,Pop,False,0.415618896484375,0.101776123046875,0.2397003173828125,73495,data/fma_small/073/073495.mp3
6303,4,2,Instrumental,Folk,False,0.469329833984375,0.22265625,0.246673583984375,126189,data/fma_small/126/126189.mp3
1967,6,4,Pop,Instrumental,False,0.5247802734375,0.03514862060546875,0.337127685546875,48450,data/fma_small/048/048450.mp3
7871,5,2,International,Folk,False,0.6566162109375,0.1726837158203125,0.4839324951171875,148429,data/fma_small/148/148429.mp3
4507,0,0,Electronic,Electronic,True,0.48199462890625,0.48199462890625,0.322540283203125,99703,data/fma_small/099/099703.mp3
5109,6,0,Pop,Electronic,False,0.5048828125,0.112945556640625,0.28857421875,111386,data/fma_small/111/111386.mp3
2966,7,4,Rock,Instrumental,False,0.3577117919921875,0.037750244140625,0.1978759765625,67661,data/fma_small/067/067661.mp3
5718,1,1,Experimental,Experimental,True,0.7945556640625,0.7945556640625,0.7277450561523438,119026,data/fma_small/119/119026.mp3
7543,5,3,International,Hip-Hop,False,0.26532745361328125,0.23409271240234375,0.0312347412109375,142573,data/fma_small/142/142573.mp3
2918,6,5,Pop,International,False,0.31916046142578125,0.20169830322265625,0.117462158203125,66782,data/fma_small/066/066782.mp3
2654,3,5,Hip-Hop,International,False,0.31700897216796875,0.1094512939453125,0.05489349365234375,61668,data/fma_small/061/061668.mp3
6757,0,0,Electronic,Electronic,True,0.768798828125,0.768798828125,0.6958389282226562,130921,data/fma_small/130/130921.mp3
5816,4,1,Instrumental,Experimental,False,0.253326416015625,0.1619720458984375,0.0913543701171875,120313,data/fma_small/120/120313.mp3
7549,4,7,Instrumental,Rock,False,0.26666259765625,0.046390533447265625,0.009124755859375,142641,data/fma_small/142/142641.mp3
3248,3,3,Hip-Hop,Hip-Hop,True,0.65435791015625,0.65435791015625,0.5440139770507812,72468,data/fma_small/072/072468.mp3
3826,7,7,Rock,Rock,True,0.54339599609375,0.54339599609375,0.261260986328125,85817,data/fma_small/085/085817.mp3
3899,7,6,Rock,Pop,False,0.314544677734375,0.087554931640625,0.0729522705078125,86795,data/fma_small/086/086795.mp3
6934,6,6,Pop,Pop,True,0.368682861328125,0.368682861328125,0.13648223876953125,132795,data/fma_small/132/132795.mp3
7243,7,1,Rock,Experimental,False,0.60003662109375,0.171295166015625,0.428741455078125,137719,data/fma_small/137/137719.mp3
2762,3,4,Hip-Hop,Instrumental,False,0.2885589599609375,0.14844131469726562,0.108306884765625,63900,data/fma_small/063/063900.mp3
7949,3,3,Hip-Hop,Hip-Hop,True,0.67523193359375,0.67523193359375,0.5714950561523438,149953,data/fma_small/149/149953.mp3
210,5,5,International,International,True,0.567626953125,0.567626953125,0.3990936279296875,4102,data/fma_small/004/004102.mp3
1328,2,2,Folk,Folk,True,0.54437255859375,0.54437255859375,0.37035369873046875,34147,data/fma_small/034/034147.mp3
7892,2,6,Folk,Pop,False,0.2847900390625,0.2059478759765625,0.0788421630859375,148602,data/fma_small/148/148602.mp3
7035,1,1,Experimental,Experimental,True,0.4494285583496094,0.4494285583496094,0.22487354278564453,133916,data/fma_small/133/133916.mp3
7787,0,0,Electronic,Electronic,True,0.6898193359375,0.6898193359375,0.6097335815429688,146879,data/fma_small/146/146879.mp3
2862,0,0,Electronic,Electronic,True,0.58563232421875,0.58563232421875,0.4730072021484375,65039,data/fma_small/065/065039.mp3
1216,3,0,Hip-Hop,Electronic,False,0.5604095458984375,0.2639312744140625,0.296478271484375,30041,data/fma_small/030/030041.mp3
5409,7,3,Rock,Hip-Hop,False,0.34161376953125,0.016248226165771484,0.0570068359375,114430,data/fma_small/114/114430.mp3
3371,1,6,Experimental,Pop,False,0.258758544921875,0.08553314208984375,0.07151031494140625,74373,data/fma_small/074/074373.mp3
3611,0,6,Electronic,Pop,False,0.47186279296875,0.310791015625,0.16107177734375,80833,data/fma_small/080/080833.mp3
4073,6,0,Pop,Electronic,False,0.70361328125,0.08028793334960938,0.6089019775390625,91157,data/fma_small/091/091157.mp3
7970,5,0,International,Electronic,False,0.6195068359375,0.29500579833984375,0.32450103759765625,152258,data/fma_small/152/152258.mp3
3447,4,4,Instrumental,Instrumental,True,0.341705322265625,0.341705322265625,0.0345458984375,75431,data/fma_small/075/075431.mp3
6812,6,5,Pop,International,False,0.460418701171875,0.228424072265625,0.23199462890625,131452,data/fma_small/131/131452.mp3
3521,1,1,Experimental,Experimental,True,0.2928314208984375,0.2928314208984375,0.08192706108093262,76381,data/fma_small/076/076381.mp3
3883,1,7,Experimental,Rock,False,0.244232177734375,0.1128692626953125,0.017822265625,86576,data/fma_small/086/086576.mp3
6725,0,0,Electronic,Electronic,True,0.30228424072265625,0.30228424072265625,0.02930450439453125,130136,data/fma_small/130/130136.mp3
7507,3,1,Hip-Hop,Experimental,False,0.2365570068359375,0.18446922302246094,0.05208778381347656,142362,data/fma_small/142/142362.mp3
902,6,7,Pop,Rock,False,0.7735595703125,0.162689208984375,0.610870361328125,21672,data/fma_small/021/021672.mp3
4696,5,5,International,International,True,0.7684326171875,0.7684326171875,0.651519775390625,107248,data/fma_small/107/107248.mp3
6192,0,0,Electronic,Electronic,True,0.5681915283203125,0.5681915283203125,0.4299812316894531,124915,data/fma_small/124/124915.mp3
5871,3,3,Hip-Hop,Hip-Hop,True,0.4856452941894531,0.4856452941894531,0.2607612609863281,121317,data/fma_small/121/121317.mp3
7403,2,2,Folk,Folk,True,0.780517578125,0.780517578125,0.7090187072753906,140873,data/fma_small/140/140873.mp3
5363,0,0,Electronic,Electronic,True,0.8486328125,0.8486328125,0.7785186767578125,114289,data/fma_small/114/114289.mp3
5774,3,3,Hip-Hop,Hip-Hop,True,0.75775146484375,0.75775146484375,0.6888275146484375,119994,data/fma_small/119/119994.mp3
1175,0,3,Electronic,Hip-Hop,False,0.4297618865966797,0.214599609375,0.2151622772216797,29043,data/fma_small/029/029043.mp3
4834,4,4,Instrumental,Instrumental,True,0.269073486328125,0.269073486328125,0.035919189453125,108472,data/fma_small/108/108472.mp3
5423,5,5,International,International,True,0.8243408203125,0.8243408203125,0.7635822296142578,114879,data/fma_small/114/114879.mp3
1321,7,7,Rock,Rock,True,0.75,0.75,0.5702056884765625,33461,data/fma_small/033/033461.mp3
7051,0,0,Electronic,Electronic,True,0.7256698608398438,0.7256698608398438,0.6484127044677734,134052,data/fma_small/134/134052.mp3
286,5,5,International,International,True,0.793701171875,0.793701171875,0.7267274856567383,6379,data/fma_small/006/006379.mp3
5667,1,2,Experimental,Folk,False,0.48504638671875,0.108795166015625,0.30168914794921875,118196,data/fma_small/118/118196.mp3
1548,6,5,Pop,International,False,0.435272216796875,0.2008514404296875,0.2344207763671875,39662,data/fma_small/039/039662.mp3
4115,0,0,Electronic,Electronic,True,0.69854736328125,0.69854736328125,0.5122618079185486,91624,data/fma_small/091/091624.mp3
2286,6,1,Pop,Experimental,False,0.50506591796875,0.07218170166015625,0.3637542724609375,55076,data/fma_small/055/055076.mp3
1609,7,7,Rock,Rock,True,0.50457763671875,0.50457763671875,0.248046875,40940,data/fma_small/040/040940.mp3
1136,2,7,Folk,Rock,False,0.3110504150390625,0.1460418701171875,0.1576385498046875,27855,data/fma_small/027/027855.mp3
5642,7,7,Rock,Rock,True,0.597137451171875,0.597137451171875,0.4859504699707031,117887,data/fma_small/117/117887.mp3
6387,1,1,Experimental,Experimental,True,0.5457763671875,0.5457763671875,0.26617431640625,126550,data/fma_small/126/126550.mp3
5203,4,2,Instrumental,Folk,False,0.57708740234375,0.2201080322265625,0.3569793701171875,112976,data/fma_small/112/112976.mp3
892,6,6,Pop,Pop,True,0.42059326171875,0.42059326171875,0.08892822265625,21400,data/fma_small/021/021400.mp3
2123,1,3,Experimental,Hip-Hop,False,0.53277587890625,0.05074310302734375,0.3690185546875,52141,data/fma_small/052/052141.mp3
2362,0,6,Electronic,Pop,False,0.395721435546875,0.2366943359375,0.159027099609375,56029,data/fma_small/056/056029.mp3
4629,2,2,Folk,Folk,True,0.82080078125,0.82080078125,0.7714767456054688,105918,data/fma_small/105/105918.mp3
644,5,2,International,Folk,False,0.715087890625,0.16344451904296875,0.5516433715820312,13539,data/fma_small/013/013539.mp3
6027,7,7,Rock,Rock,True,0.355926513671875,0.355926513671875,0.1855926513671875,122683,data/fma_small/122/122683.mp3
4771,2,2,Folk,Folk,True,0.6932373046875,0.6932373046875,0.55316162109375,108016,data/fma_small/108/108016.mp3
5468,0,0,Electronic,Electronic,True,0.9576416015625,0.9576416015625,0.9439048767089844,115698,data/fma_small/115/115698.mp3
833,6,2,Pop,Folk,False,0.6773681640625,0.05879974365234375,0.5570602416992188,19074,data/fma_small/019/019074.mp3
1097,6,1,Pop,Experimental,False,0.28997802734375,0.16233062744140625,0.07303619384765625,26754,data/fma_small/026/026754.mp3
4451,3,3,Hip-Hop,Hip-Hop,True,0.59527587890625,0.59527587890625,0.45426177978515625,98628,data/fma_small/098/098628.mp3
7123,5,5,International,International,True,0.930908203125,0.930908203125,0.8984966278076172,134956,data/fma_small/134/134956.mp3
6748,7,7,Rock,Rock,True,0.44146728515625,0.44146728515625,0.27687549591064453,130692,data/fma_small/130/130692.mp3
3171,3,3,Hip-Hop,Hip-Hop,True,0.88671875,0.88671875,0.8581671714782715,71255,data/fma_small/071/071255.mp3
3921,7,7,Rock,Rock,True,0.89404296875,0.89404296875,0.8216400146484375,87153,data/fma_small/087/087153.mp3
4434,3,3,Hip-Hop,Hip-Hop,True,0.9173583984375,0.9173583984375,0.8851156234741211,98581,data/fma_small/098/098581.mp3
4691,5,0,International,Electronic,False,0.28466796875,0.15230560302734375,0.057037353515625,107185,data/fma_small/107/107185.mp3
7619,2,7,Folk,Rock,False,0.329803466796875,0.130279541015625,0.1602783203125,144465,data/fma_small/144/144465.mp3
3123,7,6,Rock,Pop,False,0.5445556640625,0.275421142578125,0.269134521484375,70409,data/fma_small/070/070409.mp3
4066,0,0,Electronic,Electronic,True,0.89794921875,0.89794921875,0.8655986785888672,91088,data/fma_small/091/091088.mp3
7395,3,3,Hip-Hop,Hip-Hop,True,0.550018310546875,0.550018310546875,0.3672332763671875,140626,data/fma_small/140/140626.mp3
408,7,0,Rock,Electronic,False,0.2407073974609375,0.028024673461914062,0.0109710693359375,9962,data/fma_small/009/009962.mp3
6992,4,4,Instrumental,Instrumental,True,0.58251953125,0.58251953125,0.43133544921875,133459,data/fma_small/133/133459.mp3
7708,7,7,Rock,Rock,True,0.95166015625,0.95166015625,0.9225711822509766,145607,data/fma_small/145/145607.mp3
3546,3,3,Hip-Hop,Hip-Hop,True,0.458709716796875,0.458709716796875,0.2345733642578125,78848,data/fma_small/078/078848.mp3
1888,6,6,Pop,Pop,True,0.3916015625,0.3916015625,0.20941162109375,46840,data/fma_small/046/046840.mp3
5839,0,0,Electronic,Electronic,True,0.307952880859375,0.307952880859375,0.080596923828125,120467,data/fma_small/120/120467.mp3
