sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3053,0,0,Electronic,Electronic,True,0.9997259378433228,0.9997259378433228,0.9995043277740479,69205,data/fma_small/069/069205.mp3
3714,1,6,Experimental,Pop,False,0.8219647407531738,0.009705999866127968,0.6957859396934509,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.9768356680870056,0.9768356680870056,0.9538443088531494,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.9984152317047119,0.9984152317047119,0.9969397187232971,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.9839763641357422,0.9839763641357422,0.9748911261558533,127187,data/fma_small/127/127187.mp3
4029,1,2,Experimental,Folk,False,0.8315473794937134,0.02838217280805111,0.714062511920929,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.539458692073822,0.539458692073822,0.1558576226234436,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.9963907599449158,0.9963907599449158,0.9933329820632935,130955,data/fma_small/130/130955.mp3
1263,0,0,Electronic,Electronic,True,0.5116733312606812,0.5116733312606812,0.062046170234680176,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.8644028902053833,0.8644028902053833,0.7748472094535828,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.6715614795684814,0.3284292221069336,0.34313225746154785,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.9282512664794922,0.9282512664794922,0.8999723792076111,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.8988479375839233,0.8988479375839233,0.8146365880966187,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.7486070990562439,0.7486070990562439,0.5001193881034851,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.7397064566612244,0.7397064566612244,0.5297979116439819,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.9713536500930786,6.962877705518622e-07,0.9428834319114685,107659,data/fma_small/107/107659.mp3
7578,7,7,Rock,Rock,True,0.4051094055175781,0.4051094055175781,0.051695406436920166,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.9359420537948608,0.9359420537948608,0.8732631802558899,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.9954437613487244,0.9954437613487244,0.9932736158370972,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.9998358488082886,0.9998358488082886,0.9997721910476685,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.9938971996307373,0.9938971996307373,0.9904010891914368,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.9883596301078796,0.9883596301078796,0.9822677969932556,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.9506130814552307,0.9506130814552307,0.9256477355957031,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.9999979734420776,0.9999979734420776,0.9999958872795105,995,data/fma_small/000/000995.mp3
1553,6,5,Pop,International,False,0.4067874550819397,0.1821627914905548,0.010013878345489502,39667,data/fma_small/039/039667.mp3
7346,1,4,Experimental,Instrumental,False,0.8919132947921753,0.10524418950080872,0.786669135093689,139688,data/fma_small/139/139688.mp3
1362,7,7,Rock,Rock,True,0.45280057191848755,0.45280057191848755,0.2196657508611679,35571,data/fma_small/035/035571.mp3
4338,1,6,Experimental,Pop,False,0.38075533509254456,0.07625997066497803,0.11286595463752747,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.2989063858985901,0.2989063858985901,0.09049591422080994,115475,data/fma_small/115/115475.mp3
2879,6,7,Pop,Rock,False,0.7734460234642029,0.1643296182155609,0.6091164350509644,65756,data/fma_small/065/065756.mp3
5909,4,1,Instrumental,Experimental,False,0.7220568656921387,0.1312457174062729,0.5772209167480469,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.9800161123275757,0.9800161123275757,0.9635018110275269,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.34598344564437866,0.34598344564437866,0.095926433801651,24917,data/fma_small/024/024917.mp3
432,2,2,Folk,Folk,True,0.8148481249809265,0.8148481249809265,0.6437499523162842,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.999225378036499,0.999225378036499,0.9984755516052246,148303,data/fma_small/148/148303.mp3
4518,0,1,Electronic,Experimental,False,0.9999691247940063,5.970195360305297e-08,0.9999518394470215,100549,data/fma_small/100/100549.mp3
7020,7,7,Rock,Rock,True,0.8370329737663269,0.8370329737663269,0.7313159108161926,133731,data/fma_small/133/133731.mp3
305,5,5,International,International,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,6459,data/fma_small/006/006459.mp3
3938,6,6,Pop,Pop,True,0.5493924021720886,0.5493924021720886,0.3208954930305481,87194,data/fma_small/087/087194.mp3
172,2,2,Folk,Folk,True,0.9385586977005005,0.9385586977005005,0.8874871730804443,3909,data/fma_small/003/003909.mp3
5505,2,4,Folk,Instrumental,False,0.5022710561752319,0.2719809412956238,0.23029011487960815,115926,data/fma_small/115/115926.mp3
192,5,5,International,International,True,0.997151255607605,0.997151255607605,0.9950868487358093,4074,data/fma_small/004/004074.mp3
841,6,7,Pop,Rock,False,0.7072521448135376,0.04597357660531998,0.5971530675888062,19416,data/fma_small/019/019416.mp3
5099,6,0,Pop,Electronic,False,0.828336238861084,0.08623798191547394,0.7420982718467712,111368,data/fma_small/111/111368.mp3
5866,3,1,Hip-Hop,Experimental,False,0.6251690983772278,0.21294277906417847,0.4122263193130493,121312,data/fma_small/121/121312.mp3
825,7,7,Rock,Rock,True,0.8311069011688232,0.8311069011688232,0.7538791298866272,18197,data/fma_small/018/018197.mp3
5575,1,4,Experimental,Instrumental,False,0.9999715685844421,2.811702506733127e-05,0.9999434351921082,116709,data/fma_small/116/116709.mp3
429,2,2,Folk,Folk,True,0.9314579963684082,0.9314579963684082,0.8890380263328552,10441,data/fma_small/010/010441.mp3
79,1,6,Experimental,Pop,False,0.5614078044891357,0.12494329363107681,0.28340330719947815,1276,data/fma_small/001/001276.mp3
4846,3,3,Hip-Hop,Hip-Hop,True,0.9999576807022095,0.9999576807022095,0.9999334216117859,108492,data/fma_small/108/108492.mp3
541,3,3,Hip-Hop,Hip-Hop,True,0.5919687747955322,0.5919687747955322,0.342829167842865,11793,data/fma_small/011/011793.mp3
1719,5,5,International,International,True,0.9970818758010864,0.9970818758010864,0.9943611025810242,43536,data/fma_small/043/043536.mp3
7555,3,3,Hip-Hop,Hip-Hop,True,0.8710452914237976,0.8710452914237976,0.8080527782440186,142672,data/fma_small/142/142672.mp3
7049,4,7,Instrumental,Rock,False,0.42301392555236816,0.009115424007177353,0.17659926414489746,133978,data/fma_small/133/133978.mp3
7881,6,6,Pop,Pop,True,0.5313111543655396,0.5313111543655396,0.31594568490982056,148517,data/fma_small/148/148517.mp3
4129,1,1,Experimental,Experimental,True,0.4970799684524536,0.4970799684524536,0.00538480281829834,91899,data/fma_small/091/091899.mp3
6749,7,1,Rock,Experimental,False,0.7478034496307373,0.2500789165496826,0.4977245330810547,130693,data/fma_small/130/130693.mp3
4260,7,7,Rock,Rock,True,0.9331055879592896,0.9331055879592896,0.8688147664070129,95249,data/fma_small/095/095249.mp3
2361,0,7,Electronic,Rock,False,0.8947665691375732,0.004671548493206501,0.8393330574035645,56028,data/fma_small/056/056028.mp3
4965,6,1,Pop,Experimental,False,0.5940657258033752,0.3813181221485138,0.21274760365486145,109973,data/fma_small/109/109973.mp3
3194,3,3,Hip-Hop,Hip-Hop,True,0.9994590878486633,0.9994590878486633,0.9990176558494568,71691,data/fma_small/071/071691.mp3
427,2,2,Folk,Folk,True,0.54213547706604,0.54213547706604,0.20032387971878052,10439,data/fma_small/010/010439.mp3
4533,5,5,International,International,True,0.8766086101531982,0.8766086101531982,0.786931037902832,101112,data/fma_small/101/101112.mp3
3761,6,6,Pop,Pop,True,0.39531320333480835,0.39531320333480835,0.0696699321269989,84605,data/fma_small/084/084605.mp3
482,1,1,Experimental,Experimental,True,0.9878935813903809,0.9878935813903809,0.9757954478263855,11234,data/fma_small/011/011234.mp3
6755,2,2,Folk,Folk,True,0.35056889057159424,0.35056889057159424,0.009496033191680908,130758,data/fma_small/130/130758.mp3
399,7,7,Rock,Rock,True,0.4554121196269989,0.4554121196269989,0.17364507913589478,9557,data/fma_small/009/009557.mp3
6814,6,6,Pop,Pop,True,0.5148870348930359,0.5148870348930359,0.04913908243179321,131454,data/fma_small/131/131454.mp3
4325,3,3,Hip-Hop,Hip-Hop,True,0.9998792409896851,0.9998792409896851,0.9997802376747131,97041,data/fma_small/097/097041.mp3
2197,2,2,Folk,Folk,True,0.5995060205459595,0.5995060205459595,0.3246031403541565,53589,data/fma_small/053/053589.mp3
3418,3,3,Hip-Hop,Hip-Hop,True,0.9974656701087952,0.9974656701087952,0.995998740196228,75376,data/fma_small/075/075376.mp3
1185,5,5,International,International,True,0.9946517944335938,0.9946517944335938,0.9910317063331604,29350,data/fma_small/029/029350.mp3
4882,3,3,Hip-Hop,Hip-Hop,True,0.6417665481567383,0.6417665481567383,0.46806758642196655,108842,data/fma_small/108/108842.mp3
5288,4,4,Instrumental,Instrumental,True,0.9976083040237427,0.9976083040237427,0.9968484044075012,113787,data/fma_small/113/113787.mp3
7885,2,2,Folk,Folk,True,0.8575772047042847,0.8575772047042847,0.7286816835403442,148535,data/fma_small/148/148535.mp3
4185,4,4,Instrumental,Instrumental,True,0.8392692804336548,0.8392692804336548,0.6993195414543152,92952,data/fma_small/092/092952.mp3
3812,6,5,Pop,International,False,0.7066782712936401,0.07671210914850235,0.581779956817627,85594,data/fma_small/085/085594.mp3
4277,3,3,Hip-Hop,Hip-Hop,True,0.9997103810310364,0.9997103810310364,0.9994813799858093,95910,data/fma_small/095/095910.mp3
7224,7,7,Rock,Rock,True,0.8466753363609314,0.8466753363609314,0.7800653576850891,137426,data/fma_small/137/137426.mp3
3786,1,7,Experimental,Rock,False,0.92247074842453,0.005131952464580536,0.888371467590332,85400,data/fma_small/085/085400.mp3
2804,0,0,Electronic,Electronic,True,0.7961851358413696,0.7961851358413696,0.6133631467819214,64537,data/fma_small/064/064537.mp3
4324,3,3,Hip-Hop,Hip-Hop,True,0.5937540531158447,0.5937540531158447,0.1926518976688385,97037,data/fma_small/097/097037.mp3
2401,3,3,Hip-Hop,Hip-Hop,True,0.9674564599990845,0.9674564599990845,0.9377539753913879,56641,data/fma_small/056/056641.mp3
4960,6,1,Pop,Experimental,False,0.9014190435409546,0.08935327082872391,0.8120657801628113,109960,data/fma_small/109/109960.mp3
5722,1,6,Experimental,Pop,False,0.7056122422218323,0.09870901703834534,0.5915807485580444,119095,data/fma_small/119/119095.mp3
4867,0,0,Electronic,Electronic,True,0.8301535248756409,0.8301535248756409,0.7389237880706787,108531,data/fma_small/108/108531.mp3
3943,6,2,Pop,Folk,False,0.5400201678276062,0.3443024456501007,0.1957177221775055,87325,data/fma_small/087/087325.mp3
7798,3,3,Hip-Hop,Hip-Hop,True,0.9120553135871887,0.9120553135871887,0.824731707572937,147024,data/fma_small/147/147024.mp3
6371,6,7,Pop,Rock,False,0.546603798866272,0.394773930311203,0.15182986855506897,126431,data/fma_small/126/126431.mp3
6654,5,5,International,International,True,0.974473774433136,0.974473774433136,0.9494082927703857,129395,data/fma_small/129/129395.mp3
3005,7,7,Rock,Rock,True,0.9671511650085449,0.9671511650085449,0.9374724626541138,68820,data/fma_small/068/068820.mp3
4346,0,0,Electronic,Electronic,True,0.7510523200035095,0.7510523200035095,0.5392295718193054,97548,data/fma_small/097/097548.mp3
7593,4,4,Instrumental,Instrumental,True,0.5922942757606506,0.5922942757606506,0.24173977971076965,143306,data/fma_small/143/143306.mp3
5742,6,6,Pop,Pop,True,0.45323097705841064,0.45323097705841064,0.12717553973197937,119584,data/fma_small/119/119584.mp3
2092,2,6,Folk,Pop,False,0.42905348539352417,0.06333553791046143,0.07518565654754639,51919,data/fma_small/051/051919.mp3
7486,3,3,Hip-Hop,Hip-Hop,True,0.9347084164619446,0.9347084164619446,0.8710550665855408,142084,data/fma_small/142/142084.mp3
2469,7,7,Rock,Rock,True,0.794174313545227,0.794174313545227,0.5885329246520996,57662,data/fma_small/057/057662.mp3
4245,3,1,Hip-Hop,Experimental,False,0.9890642762184143,0.006377064157277346,0.98268723487854,94449,data/fma_small/094/094449.mp3
2655,6,7,Pop,Rock,False,0.4111344814300537,0.39844509959220886,0.012689381837844849,61670,data/fma_small/061/061670.mp3
3806,2,2,Folk,Folk,True,0.7695682644844055,0.7695682644844055,0.5430699586868286,85490,data/fma_small/085/085490.mp3
2947,6,1,Pop,Experimental,False,0.503432035446167,0.44257599115371704,0.06085604429244995,67366,data/fma_small/067/067366.mp3
2386,3,3,Hip-Hop,Hip-Hop,True,0.6655458211898804,0.6655458211898804,0.3536009192466736,56496,data/fma_small/056/056496.mp3
3528,1,4,Experimental,Instrumental,False,0.9882566332817078,0.004029409494251013,0.982793390750885,77521,data/fma_small/077/077521.mp3
5118,6,3,Pop,Hip-Hop,False,0.8215644359588623,0.1648673415184021,0.6566970944404602,111395,data/fma_small/111/111395.mp3
1847,7,7,Rock,Rock,True,0.7702715992927551,0.7702715992927551,0.6638959050178528,45474,data/fma_small/045/045474.mp3
6931,6,6,Pop,Pop,True,0.9309498071670532,0.9309498071670532,0.8619444370269775,132792,data/fma_small/132/132792.mp3
1499,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38887,data/fma_small/038/038887.mp3
3314,4,4,Instrumental,Instrumental,True,0.4362160861492157,0.4362160861492157,0.19488587975502014,73495,data/fma_small/073/073495.mp3
6303,4,4,Instrumental,Instrumental,True,0.7200183272361755,0.7200183272361755,0.5924606323242188,126189,data/fma_small/126/126189.mp3
1967,6,6,Pop,Pop,True,0.48699963092803955,0.48699963092803955,0.1045922040939331,48450,data/fma_small/048/048450.mp3
7871,5,6,International,Pop,False,0.4469752907752991,0.03005540743470192,0.18334034085273743,148429,data/fma_small/148/148429.mp3
4507,0,1,Electronic,Experimental,False,0.42398834228515625,0.25119099020957947,0.10910803079605103,99703,data/fma_small/099/099703.mp3
5109,6,0,Pop,Electronic,False,0.7035446763038635,0.25228485465049744,0.4512598216533661,111386,data/fma_small/111/111386.mp3
2966,7,4,Rock,Instrumental,False,0.4410095810890198,0.03824494406580925,0.0241338312625885,67661,data/fma_small/067/067661.mp3
5718,1,2,Experimental,Folk,False,0.46491557359695435,0.364790141582489,0.10012543201446533,119026,data/fma_small/119/119026.mp3
7543,5,5,International,International,True,0.9628094434738159,0.9628094434738159,0.9270315170288086,142573,data/fma_small/142/142573.mp3
2918,6,5,Pop,International,False,0.4939967691898346,0.41370221972465515,0.08029454946517944,66782,data/fma_small/066/066782.mp3
2654,3,5,Hip-Hop,International,False,0.46811166405677795,0.10601813346147537,0.08688917756080627,61668,data/fma_small/061/061668.mp3
6757,0,0,Electronic,Electronic,True,0.8132898211479187,0.8132898211479187,0.7120183706283569,130921,data/fma_small/130/130921.mp3
5816,4,6,Instrumental,Pop,False,0.4323612451553345,0.06095763295888901,0.12493029236793518,120313,data/fma_small/120/120313.mp3
7549,4,7,Instrumental,Rock,False,0.5326920747756958,0.015888020396232605,0.14000487327575684,142641,data/fma_small/142/142641.mp3
3248,3,3,Hip-Hop,Hip-Hop,True,0.9843635559082031,0.9843635559082031,0.9747859239578247,72468,data/fma_small/072/072468.mp3
3826,7,7,Rock,Rock,True,0.9492965936660767,0.9492965936660767,0.9010000228881836,85817,data/fma_small/085/085817.mp3
3899,7,6,Rock,Pop,False,0.841268002986908,0.13846303522586823,0.7028049826622009,86795,data/fma_small/086/086795.mp3
6934,6,6,Pop,Pop,True,0.4760153889656067,0.4760153889656067,0.06361937522888184,132795,data/fma_small/132/132795.mp3
7243,7,7,Rock,Rock,True,0.9982142448425293,0.9982142448425293,0.996908962726593,137719,data/fma_small/137/137719.mp3
2762,3,4,Hip-Hop,Instrumental,False,0.36648035049438477,0.14596354961395264,0.12278217077255249,63900,data/fma_small/063/063900.mp3
7949,3,3,Hip-Hop,Hip-Hop,True,0.9915480613708496,0.9915480613708496,0.983176589012146,149953,data/fma_small/149/149953.mp3
210,5,5,International,International,True,0.645314633846283,0.645314633846283,0.3861793279647827,4102,data/fma_small/004/004102.mp3
1328,2,2,Folk,Folk,True,0.6647114753723145,0.6647114753723145,0.3446618318557739,34147,data/fma_small/034/034147.mp3
7892,2,6,Folk,Pop,False,0.3433383107185364,0.3033933639526367,0.03994494676589966,148602,data/fma_small/148/148602.mp3
7035,1,0,Experimental,Electronic,False,0.3855499029159546,0.26136788725852966,0.10296344757080078,133916,data/fma_small/133/133916.mp3
7787,0,0,Electronic,Electronic,True,0.9096342325210571,0.9096342325210571,0.8555253148078918,146879,data/fma_small/146/146879.mp3
2862,0,0,Electronic,Electronic,True,0.8384113311767578,0.8384113311767578,0.7711278200149536,65039,data/fma_small/065/065039.mp3
1216,3,0,Hip-Hop,Electronic,False,0.5997365713119507,0.23549523949623108,0.3642413318157196,30041,data/fma_small/030/030041.mp3
5409,7,3,Rock,Hip-Hop,False,0.7926814556121826,0.01929745450615883,0.7065173983573914,114430,data/fma_small/114/114430.mp3
3371,1,7,Experimental,Rock,False,0.3600709140300751,0.05692001432180405,0.009347915649414062,74373,data/fma_small/074/074373.mp3
3611,0,0,Electronic,Electronic,True,0.706984281539917,0.706984281539917,0.5777645707130432,80833,data/fma_small/080/080833.mp3
4073,6,0,Pop,Electronic,False,0.5628248453140259,0.21105945110321045,0.35176539421081543,91157,data/fma_small/091/091157.mp3
7970,5,0,International,Electronic,False,0.595184862613678,0.3819696605205536,0.2132152020931244,152258,data/fma_small/152/152258.mp3
3447,4,1,Instrumental,Experimental,False,0.6045987606048584,0.14411723613739014,0.45046576857566833,75431,data/fma_small/075/075431.mp3
6812,6,7,Pop,Rock,False,0.6860440969467163,0.31136971712112427,0.37467437982559204,131452,data/fma_small/131/131452.mp3
